39.71888833,-104.70275
39.71888833,-104.7027483
39.71888833,-104.7027467
39.71888667,-104.702745
39.71888833,-104.702745
39.71888667,-104.702745
39.71888667,-104.702745
39.71888667,-104.7027433
39.71888667,-104.7027433
39.71888667,-104.7027417
39.71888667,-104.70274
39.718885,-104.7027383
39.718885,-104.7027367
39.718885,-104.7027367
39.71888667,-104.702735
39.71888667,-104.7027333
39.71888833,-104.7027317
39.71888833,-104.7027283
39.71889,-104.702725
39.71889,-104.7027233
39.71889,-104.70272
39.71889,-104.7027167
39.71889,-104.7027133
39.71889,-104.70271
39.71889,-104.7027067
39.71889167,-104.7027017
39.71889167,-104.7026967
39.71889167,-104.7026933
39.71889167,-104.7026883
39.71889167,-104.7026833
39.71889167,-104.7026767
39.71889167,-104.7026717
39.71889167,-104.702665
39.71889167,-104.7026583
39.71889167,-104.7026517
39.71889167,-104.7026433
39.71889167,-104.702635
39.71889167,-104.7026283
39.71889,-104.70262
39.71889,-104.7026133
39.71889,-104.702605
39.71889,-104.7025983
39.71889,-104.7025883
39.71888833,-104.70258
39.71888833,-104.7025733
39.71888833,-104.7025633
39.71888667,-104.702555
39.71888667,-104.702545
39.71888667,-104.7025367
39.718885,-104.7025267
39.718885,-104.7025183
39.718885,-104.7025083
39.718885,-104.7024983
39.718885,-104.7024883
39.718885,-104.70248
39.718885,-104.70247
39.71888333,-104.70246
39.71888333,-104.7024517
39.71888333,-104.7024417
39.71888333,-104.7024333
39.71888333,-104.7024233
39.71888333,-104.7024133
39.71888167,-104.702405
39.71888167,-104.702395
39.71888167,-104.702385
39.71888167,-104.702375
39.71888,-104.7023667
39.71888,-104.7023583
39.71888167,-104.7023483
39.71888167,-104.70234
39.71888167,-104.7023317
39.71888167,-104.7023233
39.71888333,-104.702315
39.718885,-104.702305
39.718885,-104.7022967
39.71888667,-104.70229
39.71888667,-104.7022817
39.71888833,-104.702275
39.71889,-104.7022667
39.71889167,-104.7022583
39.71889167,-104.7022517
39.71889333,-104.702245
39.71889333,-104.7022383
39.71889667,-104.7022283
39.7189,-104.70222
39.71890333,-104.7022117
39.71890667,-104.7022017
39.71891,-104.702195
39.71891333,-104.7021883
39.71891667,-104.70218
39.71892167,-104.7021767
39.718925,-104.70217
39.71893,-104.7021667
39.71893333,-104.70216
39.71893833,-104.7021567
39.71894333,-104.7021533
39.71894833,-104.70215
39.71895333,-104.702145
39.71895833,-104.7021417
39.71896333,-104.7021383
39.71896833,-104.702135
39.71897333,-104.7021317
39.71897833,-104.70213
39.71898333,-104.7021283
39.71899,-104.7021267
39.718995,-104.702125
39.71900167,-104.7021233
39.71900833,-104.7021217
39.71901333,-104.7021217
39.71901833,-104.7021217
39.71902333,-104.7021217
39.71903,-104.70212
39.719035,-104.70212
39.71904,-104.7021183
39.719045,-104.7021167
39.71905167,-104.702115
39.71905667,-104.702115
39.71906167,-104.7021133
39.71906833,-104.7021133
39.71907333,-104.702115
39.71907833,-104.7021167
39.719085,-104.7021167
39.71909,-104.70212
