Date,Time,Lat,Long,Altitude,Velocity,Heading
24/8/2012,2:19:17.500,39.7189116667,-104.702721667,1722.9,0.0,257.8
24/8/2012,2:19:17.500,39.7189116667,-104.702721667,1722.9,0.0,257.8
24/8/2012,2:19:17.500,39.7189116667,-104.702721667,1722.9,0.0,257.8
24/8/2012,2:19:17.500,39.7189116667,-104.702721667,1722.9,0.0,257.8
24/8/2012,2:19:17.600,39.7189116667,-104.702721667,1722.9,0.0,257.8
24/8/2012,2:19:17.600,39.7189116667,-104.702721667,1722.9,0.0,257.8
24/8/2012,2:19:17.600,39.7189116667,-104.702721667,1722.9,0.0,257.8
24/8/2012,2:19:17.600,39.7189116667,-104.702721667,1722.9,0.0,257.8
24/8/2012,2:19:17.600,39.7189116667,-104.702721667,1722.9,0.0,257.8
24/8/2012,2:19:17.700,39.7189116667,-104.702723333,1722.8,0.0,257.8
24/8/2012,2:19:17.700,39.7189116667,-104.702723333,1722.8,0.0,257.8
24/8/2012,2:19:17.700,39.7189116667,-104.702723333,1722.8,0.0,257.8
24/8/2012,2:19:17.700,39.7189116667,-104.702723333,1722.8,0.0,257.8
24/8/2012,2:19:17.700,39.7189116667,-104.702723333,1722.8,0.0,257.8
24/8/2012,2:19:17.800,39.7189133333,-104.702723333,1722.7,0.0,257.8
24/8/2012,2:19:17.800,39.7189133333,-104.702723333,1722.7,0.0,257.8
24/8/2012,2:19:17.800,39.7189133333,-104.702723333,1722.7,0.0,257.8
24/8/2012,2:19:17.800,39.7189133333,-104.702723333,1722.7,0.0,257.8
24/8/2012,2:19:17.800,39.7189133333,-104.702723333,1722.7,0.0,257.8
24/8/2012,2:19:17.900,39.7189116667,-104.702723333,1722.8,0.0,257.8
24/8/2012,2:19:17.900,39.7189116667,-104.702723333,1722.8,1.6668,76.8
24/8/2012,2:19:17.900,39.7189116667,-104.702723333,1722.8,1.6668,76.8
24/8/2012,2:19:17.900,39.7189116667,-104.702723333,1722.8,1.6668,76.8
24/8/2012,2:19:17.900,39.7189116667,-104.702723333,1722.8,1.6668,76.8
24/8/2012,2:19:18.0,39.7189116667,-104.702723333,1722.8,0.0,76.8
24/8/2012,2:19:18.0,39.7189116667,-104.702723333,1722.8,0.0,76.8
24/8/2012,2:19:18.0,39.7189116667,-104.702723333,1722.8,0.0,76.8
24/8/2012,2:19:18.0,39.7189116667,-104.702723333,1722.8,0.0,76.8
24/8/2012,2:19:18.0,39.7189116667,-104.702723333,1722.8,0.0,76.8
24/8/2012,2:19:18.100,39.7189116667,-104.702723333,1722.9,0.0,76.8
24/8/2012,2:19:18.100,39.7189116667,-104.702723333,1722.9,0.0,76.8
24/8/2012,2:19:18.100,39.7189116667,-104.702723333,1722.9,0.0,76.8
24/8/2012,2:19:18.100,39.7189116667,-104.702723333,1722.9,0.0,76.8
24/8/2012,2:19:18.100,39.7189116667,-104.702723333,1722.9,0.0,76.8
24/8/2012,2:19:18.200,39.7189116667,-104.702723333,1722.9,1.6668,76.9
24/8/2012,2:19:18.200,39.7189116667,-104.702723333,1722.9,1.6668,76.9
24/8/2012,2:19:18.200,39.7189116667,-104.702723333,1722.9,1.6668,76.9
24/8/2012,2:19:18.200,39.7189116667,-104.702723333,1722.9,1.6668,76.9
24/8/2012,2:19:18.200,39.7189116667,-104.702723333,1722.9,1.6668,76.9
24/8/2012,2:19:18.300,39.7189116667,-104.702723333,1722.9,1.852,75.9
24/8/2012,2:19:18.300,39.7189116667,-104.702723333,1722.9,1.852,75.9
24/8/2012,2:19:18.300,39.7189116667,-104.702723333,1722.9,1.852,75.9
24/8/2012,2:19:18.300,39.7189116667,-104.702723333,1722.9,1.852,75.9
24/8/2012,2:19:18.400,39.7189116667,-104.702723333,1722.9,1.852,75.9
24/8/2012,2:19:18.400,39.7189116667,-104.702723333,1722.9,1.852,75.5
24/8/2012,2:19:18.400,39.7189116667,-104.702723333,1722.9,1.852,75.5
24/8/2012,2:19:18.400,39.7189116667,-104.702723333,1722.9,1.852,75.5
24/8/2012,2:19:18.400,39.7189116667,-104.702723333,1722.9,1.852,75.5
24/8/2012,2:19:18.400,39.7189116667,-104.702723333,1722.9,1.852,75.5
24/8/2012,2:19:18.500,39.7189116667,-104.702723333,1722.8,2.0372,75.7
24/8/2012,2:19:18.500,39.7189116667,-104.702723333,1722.8,2.0372,75.7
24/8/2012,2:19:18.500,39.7189116667,-104.702723333,1722.8,2.0372,75.7
24/8/2012,2:19:18.500,39.7189116667,-104.702723333,1722.8,2.0372,75.7
24/8/2012,2:19:18.600,39.7189116667,-104.702723333,1722.8,2.0372,75.7
24/8/2012,2:19:18.600,39.7189116667,-104.702723333,1722.8,2.2224,78.3
24/8/2012,2:19:18.600,39.7189116667,-104.702723333,1722.8,2.2224,78.3
24/8/2012,2:19:18.600,39.7189116667,-104.702723333,1722.8,2.2224,78.3
24/8/2012,2:19:18.600,39.7189116667,-104.702723333,1722.8,2.2224,78.3
24/8/2012,2:19:18.600,39.7189116667,-104.702723333,1722.8,2.2224,78.3
24/8/2012,2:19:18.700,39.7189116667,-104.702723333,1722.7,2.4076,80.8
24/8/2012,2:19:18.700,39.7189116667,-104.702723333,1722.7,2.4076,80.8
24/8/2012,2:19:18.700,39.7189116667,-104.702723333,1722.7,2.4076,80.8
24/8/2012,2:19:18.700,39.7189116667,-104.702723333,1722.7,2.4076,80.8
24/8/2012,2:19:18.700,39.7189116667,-104.702723333,1722.7,2.4076,80.8
24/8/2012,2:19:18.800,39.7189116667,-104.702725,1722.7,2.5928,82.4
24/8/2012,2:19:18.800,39.7189116667,-104.702725,1722.7,2.5928,82.4
24/8/2012,2:19:18.800,39.7189116667,-104.702725,1722.7,2.5928,82.4
24/8/2012,2:19:18.800,39.7189116667,-104.702725,1722.7,2.5928,82.4
24/8/2012,2:19:18.800,39.7189116667,-104.702725,1722.7,2.5928,82.4
24/8/2012,2:19:18.900,39.7189116667,-104.702725,1722.5,2.2224,82.7
24/8/2012,2:19:18.900,39.7189116667,-104.702725,1722.5,2.2224,82.7
24/8/2012,2:19:18.900,39.7189116667,-104.702725,1722.5,2.2224,82.7
24/8/2012,2:19:18.900,39.7189116667,-104.702725,1722.5,2.2224,82.7
24/8/2012,2:19:19.0,39.7189133333,-104.702725,1722.3,2.2224,82.7
24/8/2012,2:19:19.0,39.7189133333,-104.702725,1722.3,2.0372,79.8
24/8/2012,2:19:19.0,39.7189133333,-104.702725,1722.3,2.0372,79.8
24/8/2012,2:19:19.0,39.7189133333,-104.702725,1722.3,2.0372,79.8
24/8/2012,2:19:19.0,39.7189133333,-104.702725,1722.3,2.0372,79.8
24/8/2012,2:19:19.0,39.7189133333,-104.702725,1722.3,2.0372,79.8
24/8/2012,2:19:19.100,39.7189133333,-104.702725,1722.2,2.4076,72.4
24/8/2012,2:19:19.100,39.7189133333,-104.702725,1722.2,2.4076,72.4
24/8/2012,2:19:19.100,39.7189133333,-104.702725,1722.2,2.4076,72.4
24/8/2012,2:19:19.100,39.7189133333,-104.702725,1722.2,2.4076,72.4
24/8/2012,2:19:19.200,39.7189133333,-104.702725,1722.2,2.4076,72.4
24/8/2012,2:19:19.200,39.7189133333,-104.702725,1722.2,2.5928,71.6
24/8/2012,2:19:19.200,39.7189133333,-104.702725,1722.2,2.5928,71.6
24/8/2012,2:19:19.200,39.7189133333,-104.702725,1722.2,2.5928,71.6
24/8/2012,2:19:19.200,39.7189133333,-104.702725,1722.2,2.5928,71.6
24/8/2012,2:19:19.200,39.7189133333,-104.702725,1722.2,2.5928,71.6
24/8/2012,2:19:19.300,39.7189116667,-104.702725,1722.2,2.5928,72.7
24/8/2012,2:19:19.300,39.7189116667,-104.702725,1722.2,2.5928,72.7
24/8/2012,2:19:19.300,39.7189116667,-104.702725,1722.2,2.5928,72.7
24/8/2012,2:19:19.300,39.7189116667,-104.702725,1722.2,2.5928,72.7
24/8/2012,2:19:19.400,39.7189116667,-104.702725,1722.2,2.5928,72.7
24/8/2012,2:19:19.400,39.7189116667,-104.702725,1722.2,2.5928,71.9
24/8/2012,2:19:19.400,39.7189116667,-104.702725,1722.2,2.5928,71.9
24/8/2012,2:19:19.400,39.7189116667,-104.702725,1722.2,2.5928,71.9
24/8/2012,2:19:19.400,39.7189116667,-104.702725,1722.2,2.5928,71.9
24/8/2012,2:19:19.400,39.7189116667,-104.702725,1722.2,2.5928,71.9
24/8/2012,2:19:19.500,39.71891,-104.702721667,1722.2,2.778,77.0
24/8/2012,2:19:19.500,39.71891,-104.702721667,1722.2,2.778,77.0
24/8/2012,2:19:19.500,39.71891,-104.702721667,1722.2,2.778,77.0
24/8/2012,2:19:19.500,39.71891,-104.702721667,1722.2,2.778,77.0
24/8/2012,2:19:19.600,39.71891,-104.70272,1722.3,2.778,77.0
24/8/2012,2:19:19.600,39.71891,-104.70272,1722.3,2.9632,76.9
24/8/2012,2:19:19.600,39.71891,-104.70272,1722.3,2.9632,76.9
24/8/2012,2:19:19.600,39.71891,-104.70272,1722.3,2.9632,76.9
24/8/2012,2:19:19.600,39.71891,-104.70272,1722.3,2.9632,76.9
24/8/2012,2:19:19.600,39.71891,-104.70272,1722.3,2.9632,76.9
24/8/2012,2:19:19.700,39.71891,-104.70272,1722.2,3.1484,76.6
24/8/2012,2:19:19.700,39.71891,-104.70272,1722.2,3.1484,76.6
24/8/2012,2:19:19.700,39.71891,-104.70272,1722.2,3.1484,76.6
24/8/2012,2:19:19.700,39.71891,-104.70272,1722.2,3.1484,76.6
24/8/2012,2:19:19.700,39.71891,-104.70272,1722.2,3.1484,76.6
24/8/2012,2:19:19.800,39.7189083333,-104.702716667,1722.3,3.1484,78.1
24/8/2012,2:19:19.800,39.7189083333,-104.702716667,1722.3,3.1484,78.1
24/8/2012,2:19:19.800,39.7189083333,-104.702716667,1722.3,3.1484,78.1
24/8/2012,2:19:19.800,39.7189083333,-104.702716667,1722.3,3.1484,78.1
24/8/2012,2:19:19.800,39.7189083333,-104.702716667,1722.3,3.1484,78.1
24/8/2012,2:19:19.900,39.71891,-104.702716667,1722.2,3.1484,78.1
24/8/2012,2:19:19.900,39.71891,-104.702716667,1722.2,3.1484,78.1
24/8/2012,2:19:19.900,39.71891,-104.702716667,1722.2,3.1484,77.0
24/8/2012,2:19:19.900,39.71891,-104.702716667,1722.2,3.1484,77.0
24/8/2012,2:19:20.0,39.71891,-104.702716667,1722.1,3.1484,77.0
24/8/2012,2:19:20.0,39.71891,-104.702716667,1722.1,3.1484,77.7
24/8/2012,2:19:20.0,39.71891,-104.702716667,1722.1,3.1484,77.7
24/8/2012,2:19:20.0,39.71891,-104.702716667,1722.1,3.1484,77.7
