Date,Time,Lat,Long,Altitude,Velocity,Heading
8/13/12,0:16:52,39.72042167,-104.706285,5280,0,0
8/13/12,0:17:01,39.720425,-104.7062867,5280,0,0
8/13/12,0:17:02,39.72042667,-104.7062867,5280,0,0
8/13/12,0:17:09,39.720425,-104.7062867,5280,0,0
8/13/12,0:17:09,39.720425,-104.7062867,5280,0,0
8/13/12,0:17:10,39.72042333,-104.706285,5280,0,0
8/13/12,0:17:10,39.72042167,-104.706285,5280,0,0
8/13/12,0:17:10,39.72042,-104.7062833,5280,0,0
8/13/12,0:17:10,39.72042,-104.7062833,5280,0,0
8/13/12,0:17:10,39.72041833,-104.7062833,5280,0,0
8/13/12,0:17:10,39.72041833,-104.7062833,5280,0,0
8/13/12,0:17:11,39.72041667,-104.7062833,5280,0,0
8/13/12,0:17:11,39.72041667,-104.7062833,5280,0,0
8/13/12,0:17:11,39.720415,-104.7062817,5280,0,0
8/13/12,0:17:11,39.720415,-104.7062817,5280,0,0
8/13/12,0:17:11,39.72041333,-104.7062817,5280,0,0
8/13/12,0:17:11,39.72041333,-104.70628,5280,0,0
8/13/12,0:17:11,39.72041167,-104.7062783,5280,0,0
8/13/12,0:17:11,39.72041167,-104.7062783,5280,0,0
8/13/12,0:17:11,39.72041,-104.7062767,5280,0,0
8/13/12,0:17:11,39.72040833,-104.706275,5280,0,0
8/13/12,0:17:12,39.72040833,-104.706275,5280,0,0
8/13/12,0:17:12,39.72040667,-104.7062733,5280,0,0
8/13/12,0:17:12,39.720405,-104.7062717,5280,0,0
8/13/12,0:17:12,39.720405,-104.7062717,5280,0,0
8/13/12,0:17:12,39.720405,-104.70627,5280,0,0
8/13/12,0:17:12,39.72040333,-104.70627,5280,0,0
8/13/12,0:17:12,39.72040333,-104.7062683,5280,0,0
8/13/12,0:17:12,39.72040167,-104.7062683,5280,0,0
8/13/12,0:17:12,39.7204,-104.7062667,5280,0,0
8/13/12,0:17:13,39.7204,-104.706265,5280,0,0
8/13/12,0:17:13,39.72039833,-104.706265,5280,0,0
8/13/12,0:17:13,39.72039833,-104.706265,5280,0,0
8/13/12,0:17:13,39.72039667,-104.7062633,5280,0,0
8/13/12,0:17:13,39.720395,-104.7062633,5280,0,0
8/13/12,0:17:13,39.720395,-104.7062633,5280,0,0
8/13/12,0:17:13,39.72039333,-104.7062633,5280,0,0
8/13/12,0:17:13,39.72039167,-104.7062617,5280,0,0
8/13/12,0:17:14,39.72039167,-104.70626,5280,0,0
8/13/12,0:17:14,39.72039,-104.7062583,5280,0,0
8/13/12,0:17:14,39.72038833,-104.7062583,5280,0,0
8/13/12,0:17:14,39.72038667,-104.7062567,5280,0,0
8/13/12,0:17:14,39.720385,-104.706255,5280,0,0
8/13/12,0:17:14,39.720385,-104.7062533,5280,0,0
8/13/12,0:17:14,39.72038333,-104.7062517,5280,0,0
8/13/12,0:17:14,39.72038333,-104.7062517,5280,0,0
8/13/12,0:17:14,39.72038167,-104.70625,5280,0,0
8/13/12,0:17:14,39.72038,-104.7062483,5280,0,0
8/13/12,0:17:15,39.72038,-104.706245,5280,0,0
8/13/12,0:17:15,39.72037833,-104.7062417,5280,0,0
8/13/12,0:17:15,39.72037833,-104.70624,5280,0,0
8/13/12,0:17:15,39.720375,-104.7062367,5280,0,0
8/13/12,0:17:15,39.72037167,-104.7062333,5280,0,0
8/13/12,0:17:15,39.72037,-104.70623,5280,0,0
8/13/12,0:17:15,39.72036833,-104.7062283,5280,0,0
8/13/12,0:17:15,39.72036833,-104.7062267,5280,0,0
8/13/12,0:17:15,39.72036333,-104.7062217,5280,0,0
8/13/12,0:17:15,39.72036167,-104.7062183,5280,0,0
8/13/12,0:17:16,39.72036,-104.7062167,5280,0,0
8/13/12,0:17:16,39.72035667,-104.706215,5280,0,0
8/13/12,0:17:16,39.720355,-104.7062117,5280,0,0
8/13/12,0:17:16,39.72035333,-104.70621,5280,0,0
8/13/12,0:17:16,39.72035167,-104.7062083,5280,0,0
8/13/12,0:17:16,39.72035,-104.706205,5280,0,0
8/13/12,0:17:16,39.72034833,-104.7062033,5280,0,0
8/13/12,0:17:16,39.720345,-104.7062017,5280,0,0
8/13/12,0:17:16,39.720345,-104.7062017,5280,0,0
8/13/12,0:17:16,39.72034333,-104.7062,5280,0,0
8/13/12,0:17:17,39.72034167,-104.7061983,5280,0,0
8/13/12,0:17:17,39.72034167,-104.7061967,5280,0,0
8/13/12,0:17:17,39.72034,-104.7061967,5280,0,0
8/13/12,0:17:17,39.72033833,-104.706195,5280,0,0
8/13/12,0:17:17,39.72033667,-104.706195,5280,0,0
8/13/12,0:17:17,39.720335,-104.7061933,5280,0,0
8/13/12,0:17:17,39.72033333,-104.7061933,5280,0,0
8/13/12,0:17:17,39.72033167,-104.7061933,5280,0,0
8/13/12,0:17:17,39.72033,-104.7061933,5280,0,0
8/13/12,0:17:17,39.72033,-104.706195,5280,0,0
8/13/12,0:17:18,39.72032833,-104.706195,5280,0,0
8/13/12,0:17:18,39.72032667,-104.706195,5280,0,0
8/13/12,0:17:18,39.72032667,-104.706195,5280,0,0
8/13/12,0:17:18,39.72032667,-104.706195,5280,0,0
8/13/12,0:17:18,39.72032667,-104.706195,5280,0,0
8/13/12,0:17:18,39.72032833,-104.706195,5280,0,0
8/13/12,0:17:18,39.72032833,-104.7061933,5280,0,0
8/13/12,0:17:18,39.72032833,-104.7061917,5280,0,0
8/13/12,0:17:19,39.72033,-104.7061917,5280,0,0
8/13/12,0:17:19,39.72033,-104.70619,5280,0,0
8/13/12,0:17:19,39.72033167,-104.70619,5280,0,0
8/13/12,0:17:19,39.72033333,-104.7061883,5280,0,0
8/13/12,0:17:19,39.72033333,-104.70619,5280,0,0
8/13/12,0:17:19,39.72033333,-104.7061883,5280,0,0
8/13/12,0:17:19,39.72033667,-104.70619,5280,0,0
8/13/12,0:17:19,39.72034,-104.7061883,5280,0,0
8/13/12,0:17:19,39.72034167,-104.7061867,5280,0,0
8/13/12,0:17:19,39.720345,-104.7061867,5280,0,0
8/13/12,0:17:20,39.72034833,-104.706185,5280,0,0
8/13/12,0:17:20,39.72035167,-104.7061817,5280,0,0
8/13/12,0:17:20,39.720355,-104.70618,5280,0,0
8/13/12,0:17:20,39.72035833,-104.7061767,5280,0,0
8/13/12,0:17:20,39.72036167,-104.706175,5280,0,0
8/13/12,0:17:20,39.720365,-104.7061717,5280,0,0
